popularity_signal,evaluation_task,validation_recall_at_10,test_recall_at_10,recall_difference_test_minus_validation,validation_ndcg_at_10,test_ndcg_at_10,ndcg_difference_test_minus_validation
total_view_count,viewplus,0.07541882822112148,0.0933722421448644,0.01795341392374293,0.07980471823942473,0.09802903065921277,0.018224312419788044
total_view_count,favoriteplus,0.08455270045205807,0.10355751922762232,0.01900481877556426,0.05048382262975839,0.06038073757179092,0.009896914942032528
total_view_count,purchase,0.13680154142581888,0.11981132075471697,-0.01699022067110191,0.06369441217798166,0.062045171770493124,-0.0016492404074885392
unique_view_users,viewplus,0.0783488770033552,0.09322971637552455,0.014880839372169344,0.08249079285904423,0.09882958773285722,0.016338794873812984
unique_view_users,favoriteplus,0.08633714013799666,0.10000327278677794,0.013666132648781276,0.05125449739598361,0.06242117446739811,0.0111666770714145
unique_view_users,purchase,0.13102119460500963,0.12059748427672956,-0.010423710328280072,0.0618303343035257,0.06485191125522269,0.00302157695169699
log_view_strength,viewplus,0.07539162472833125,0.09366467939016078,0.018273054661829533,0.08090196440992281,0.09838343044885572,0.017481466038932914
log_view_strength,favoriteplus,0.08348203664049489,0.10269841269841269,0.019216376057917803,0.05060759937690696,0.06259873939943493,0.01199114002252797
log_view_strength,purchase,0.13102119460500963,0.12059748427672956,-0.010423710328280072,0.06096046369044729,0.06473890904171539,0.003778445351268103
favoriteplus_unique_pairs,viewplus,0.07504298306556391,0.08831195303063993,0.013268969965076025,0.07798895186116983,0.09149909137059951,0.013510139509429683
favoriteplus_unique_pairs,favoriteplus,0.08948965024982156,0.10359024709540174,0.014100596845580182,0.05306004851541683,0.06257437291335412,0.009514324397937285
favoriteplus_unique_pairs,purchase,0.13198458574181116,0.11949685534591195,-0.012487730395899205,0.061196904980097035,0.06607509881890102,0.0048781938388039806
cart_count,viewplus,0.07722882783692349,0.08601716821212636,0.008788340375202874,0.07841295154136194,0.09378853287414385,0.015375581332781912
cart_count,favoriteplus,0.0898286937901499,0.11348879070528554,0.02366009691513564,0.05460325963398307,0.07049017302551928,0.015886913391536216
cart_count,purchase,0.15125240847784202,0.1449685534591195,-0.006283855018722528,0.07646442533904069,0.07611886994272557,-0.000345555396315117
purchase_count,viewplus,0.07522560039804602,0.08099634003350277,0.005770739635456754,0.07796719862071634,0.08691867028351268,0.008951471662796334
purchase_count,favoriteplus,0.1027684307127562,0.10040991654393716,-0.002358514168819034,0.06026219532378756,0.06512498166423276,0.004862786340445208
purchase_count,purchase,0.14739884393063585,0.14040880503144654,-0.00699003889918931,0.07378765592096555,0.06918696380973076,-0.004600692111234789
weighted_popularity_v1,viewplus,0.07886515027937421,0.08717938255977661,0.0083142322804024,0.07986642214392588,0.09364257055346566,0.013776148409539779
weighted_popularity_v1,favoriteplus,0.10314316304680331,0.11028800523645885,0.00714484218965554,0.058516789143751274,0.06887498135649227,0.010358192212740994
weighted_popularity_v1,purchase,0.17052023121387283,0.13671383647798743,-0.0338063947358854,0.07678250078535487,0.07009491011320625,-0.006687590672148622
